Perijove,Observation,Image Mid-Time (UTC),"SC Distance (Io, km)","SC Altitude (Io, km)","SC Latitude (Io IAU, deg)","SC W Longitude (Io IAU, deg)","Sub-Solar Latitude (Io IAU, deg)","Sub-Solar W Longitude (Io IAU, deg)",Phase Angle,JIRAM scale (m/pixel),JunoCAM scale (m/pixel),North Clock Angle,PS North Clock Angle
PJ32,JIR_IMG_RDR_2021052T111934_V01,02/21/2021 11:19:32.378,405627.887,403809.028,18.137,269.722,-0.321,3.650,93.833,96012.461,271642.333,180.164,-179.836
PJ32,JIR_IMG_RDR_2021052T112104_V01,02/21/2021 11:21:02.568,406143.059,404324.201,18.154,270.144,-0.321,3.863,93.633,96134.952,271988.890,180.234,-179.766
PJ32,JIR_IMG_RDR_2021052T112135_V01,02/21/2021 11:21:32.637,406315.462,404496.604,18.160,270.284,-0.321,3.933,93.567,96175.944,272104.866,180.257,-179.743
PJ32,JIR_IMG_RDR_2021052T112205_V01,02/21/2021 11:22:02.712,406488.217,404669.359,18.166,270.425,-0.321,4.004,93.501,96217.020,272221.078,180.279,-179.721
PJ32,JIR_IMG_RDR_2021052T112235_V01,02/21/2021 11:22:32.786,406661.281,404842.423,18.171,270.565,-0.321,4.075,93.435,96258.168,272337.498,180.302,-179.698
PJ32,JIR_IMG_RDR_2021052T112305_V01,02/21/2021 11:23:02.860,406834.656,405015.798,18.177,270.705,-0.321,4.146,93.369,96299.391,272454.127,180.324,-179.676
PJ32,JIR_IMG_RDR_2021052T112335_V01,02/21/2021 11:23:32.934,407008.339,405189.480,18.182,270.845,-0.321,4.216,93.303,96340.687,272570.963,180.346,-179.654
PJ32,JIR_IMG_RDR_2021052T112705_V01,02/21/2021 11:27:03.452,408232.466,406413.601,18.221,271.821,-0.321,4.712,92.846,96631.743,273394.430,180.505,-179.495
PJ32,JIR_IMG_RDR_2021052T112735_V01,02/21/2021 11:27:33.526,408408.494,406589.628,18.226,271.960,-0.321,4.782,92.781,96673.596,273512.843,180.528,-179.472
PJ32,JIR_IMG_RDR_2021052T112805_V01,02/21/2021 11:28:03.600,408584.801,406765.934,18.231,272.099,-0.321,4.853,92.716,96715.516,273631.444,180.551,-179.449
PJ32,JIR_IMG_RDR_2021052T112836_V01,02/21/2021 11:28:33.674,408761.383,406942.514,18.236,272.238,-0.321,4.924,92.652,96757.501,273750.229,180.573,-179.427
PJ32,JIR_IMG_RDR_2021052T112906_V01,02/21/2021 11:29:03.749,408938.242,407119.372,18.242,272.377,-0.321,4.995,92.587,96799.552,273869.202,180.596,-179.404
PJ32,JIR_IMG_RDR_2021052T112936_V01,02/21/2021 11:29:33.822,409115.359,407296.488,18.247,272.515,-0.321,5.065,92.523,96841.664,273988.347,180.619,-179.381
PJ32,JIR_IMG_RDR_2021052T113136_V01,02/21/2021 11:31:34.083,409826.271,408007.392,18.267,273.068,-0.321,5.348,92.266,97010.694,274466.573,180.704,-179.296
PJ32,JIR_IMG_RDR_2021052T113206_V01,02/21/2021 11:32:04.152,410004.659,408185.778,18.273,273.206,-0.321,5.419,92.202,97053.108,274586.573,180.725,-179.275
PJ32,JIR_IMG_RDR_2021052T113236_V01,02/21/2021 11:32:34.228,410183.333,408364.449,18.278,273.344,-0.321,5.490,92.138,97095.590,274706.765,180.748,-179.252
PJ32,JIR_IMG_RDR_2021052T113306_V01,02/21/2021 11:33:04.302,410362.246,408543.360,18.283,273.482,-0.321,5.561,92.075,97138.129,274827.118,180.770,-179.230
PJ32,JIR_IMG_RDR_2021052T113336_V01,02/21/2021 11:33:34.376,410541.408,408722.520,18.288,273.619,-0.321,5.631,92.011,97180.727,274947.639,180.793,-179.207
PJ32,JIR_IMG_RDR_2021052T113406_V01,02/21/2021 11:34:04.450,410720.799,408901.907,18.293,273.757,-0.321,5.702,91.948,97223.380,275068.313,180.815,-179.185
PJ32,JIR_IMG_RDR_2021052T113537_V01,02/21/2021 11:35:34.674,411260.407,409441.507,18.307,274.169,-0.321,5.914,91.758,97351.679,275431.302,180.883,-179.117
PJ32,JIR_IMG_RDR_2021052T113607_V01,02/21/2021 11:36:04.748,411440.731,409621.828,18.312,274.306,-0.321,5.985,91.695,97394.553,275552.604,180.906,-179.094
PJ32,JIR_IMG_RDR_2021052T113637_V01,02/21/2021 11:36:34.822,411621.284,409802.379,18.317,274.443,-0.321,6.056,91.632,97437.482,275674.060,180.929,-179.071
PJ32,JIR_IMG_RDR_2021052T113707_V01,02/21/2021 11:37:04.896,411802.053,409983.144,18.322,274.580,-0.321,6.127,91.569,97480.462,275795.661,180.952,-179.048
PJ32,JIR_IMG_RDR_2021052T113737_V01,02/21/2021 11:37:34.970,411983.039,410164.127,18.327,274.717,-0.321,6.198,91.507,97523.494,275917.408,180.974,-179.026
PJ32,JIR_IMG_RDR_2021052T113807_V01,02/21/2021 11:38:05.044,412164.240,410345.325,18.331,274.854,-0.321,6.268,91.444,97566.577,276039.300,180.997,-179.003
PJ32,JIR_IMG_RDR_2021052T113837_V01,02/21/2021 11:38:35.120,412345.658,410526.739,18.336,274.990,-0.321,6.339,91.381,97609.711,276161.338,181.020,-178.980
PJ32,JIR_IMG_RDR_2021052T113907_V01,02/21/2021 11:39:05.193,412527.273,410708.350,18.341,275.127,-0.321,6.410,91.319,97652.892,276283.507,181.043,-178.957
PJ32,JIR_IMG_RDR_2021052T113937_V01,02/21/2021 11:39:35.266,412709.098,410890.172,18.346,275.263,-0.321,6.481,91.257,97696.123,276405.819,181.066,-178.934
PJ32,JIR_IMG_RDR_2021052T114007_V01,02/21/2021 11:40:05.341,412891.125,411072.195,18.350,275.399,-0.321,6.551,91.195,97739.403,276528.266,181.088,-178.912
PJ32,JIR_IMG_RDR_2021052T114137_V01,02/21/2021 11:41:35.523,413438.145,411619.203,18.364,275.807,-0.321,6.763,91.009,97869.463,276896.238,181.138,-178.862
PJ32,JIR_IMG_RDR_2021052T114207_V01,02/21/2021 11:42:05.598,413620.955,411802.008,18.369,275.943,-0.321,6.834,90.947,97912.928,277019.211,181.161,-178.839
PJ32,JIR_IMG_RDR_2021052T114238_V01,02/21/2021 11:42:35.672,413803.951,411985.000,18.373,276.079,-0.321,6.905,90.885,97956.438,277142.310,181.184,-178.816
PJ32,JIR_IMG_RDR_2021052T114308_V01,02/21/2021 11:43:05.746,413987.124,412168.169,18.378,276.214,-0.321,6.976,90.824,97999.989,277265.527,181.207,-178.793
PJ32,JIR_IMG_RDR_2021052T114338_V01,02/21/2021 11:43:35.819,414170.471,412351.512,18.382,276.350,-0.321,7.047,90.763,98043.582,277388.862,181.229,-178.771
PJ32,JIR_IMG_RDR_2021052T114408_V01,02/21/2021 11:44:05.894,414354.008,412535.044,18.387,276.485,-0.321,7.117,90.701,98087.220,277512.324,181.253,-178.747
PJ32,JIR_IMG_RDR_2021052T114438_V01,02/21/2021 11:44:35.967,414537.706,412718.738,18.391,276.620,-0.321,7.188,90.640,98130.896,277635.895,181.275,-178.725
PJ32,JIR_IMG_RDR_2021052T114508_V01,02/21/2021 11:45:06.042,414721.588,412902.615,18.395,276.756,-0.321,7.259,90.579,98174.616,277759.589,181.299,-178.701
PJ32,JIR_IMG_RDR_2021052T114538_V01,02/21/2021 11:45:36.116,414905.631,413086.654,18.400,276.891,-0.321,7.330,90.518,98218.374,277883.392,181.322,-178.678
PJ32,JIR_IMG_RDR_2021052T114608_V01,02/21/2021 11:46:06.192,415089.846,413270.863,18.404,277.026,-0.321,7.400,90.457,98262.173,278007.310,181.345,-178.655
PJ32,JIR_IMG_RDR_2021052T114638_V01,02/21/2021 11:46:36.266,415274.216,413455.228,18.409,277.160,-0.321,7.471,90.396,98306.009,278131.332,181.368,-178.632
PJ32,JIR_IMG_RDR_2021052T203250_V01,02/21/2021 20:32:48.140,500309.887,498486.381,-40.055,352.097,-0.319,81.766,89.542,118523.611,335331.788,177.761,177.761
PJ32,JIR_IMG_RDR_2021052T203320_V01,02/21/2021 20:33:18.219,500919.634,499096.139,-40.094,352.022,-0.319,81.837,89.653,118668.592,335741.972,177.856,177.856
PJ32,JIR_IMG_RDR_2021052T203350_V01,02/21/2021 20:33:48.299,501530.445,499706.961,-40.134,351.949,-0.319,81.908,89.763,118813.825,336152.873,177.951,177.951
PJ32,JIR_IMG_RDR_2021052T203420_V01,02/21/2021 20:34:18.377,502142.253,500318.781,-40.173,351.875,-0.319,81.979,89.874,118959.296,336564.444,178.045,178.045
PJ32,JIR_IMG_RDR_2021052T203450_V01,02/21/2021 20:34:48.457,502755.132,500931.671,-40.212,351.801,-0.319,82.049,89.984,119105.021,336976.735,178.140,178.140
PJ32,JIR_IMG_RDR_2021052T203520_V01,02/21/2021 20:35:18.535,503368.993,501545.543,-40.250,351.728,-0.319,82.120,90.093,119250.979,337389.687,178.233,178.233
PJ32,JIR_IMG_RDR_2021052T203550_V01,02/21/2021 20:35:48.615,503983.911,502160.471,-40.289,351.655,-0.319,82.191,90.203,119397.189,337803.349,178.328,178.328
PJ32,JIR_IMG_RDR_2021052T203621_V01,02/21/2021 20:36:18.694,504599.816,502776.388,-40.326,351.582,-0.319,82.262,90.312,119543.633,338217.676,178.421,178.421
PJ32,JIR_IMG_RDR_2021052T203651_V01,02/21/2021 20:36:48.773,505216.723,503393.305,-40.364,351.510,-0.319,82.333,90.421,119690.316,338632.677,178.514,178.514
PJ32,JIR_IMG_RDR_2021052T203721_V01,02/21/2021 20:37:18.851,505834.624,504011.217,-40.401,351.437,-0.319,82.403,90.529,119837.235,339048.346,178.608,178.608
PJ32,JIR_IMG_RDR_2021052T203751_V01,02/21/2021 20:37:48.930,506453.512,504630.116,-40.438,351.365,-0.319,82.474,90.637,119984.389,339464.679,178.700,178.700
PJ32,JIR_IMG_RDR_2021052T203821_V01,02/21/2021 20:38:19.009,507073.381,505249.996,-40.475,351.293,-0.319,82.545,90.745,120131.776,339881.672,178.792,178.792
PJ32,JIR_IMG_RDR_2021052T203851_V01,02/21/2021 20:38:49.090,507694.243,505870.869,-40.511,351.221,-0.319,82.616,90.853,120279.399,340299.334,178.884,178.884
PJ32,JIR_IMG_RDR_2021052T203921_V01,02/21/2021 20:39:19.167,508316.031,506492.667,-40.547,351.150,-0.319,82.687,90.961,120427.242,340717.617,178.976,178.976
PJ32,JIR_IMG_RDR_2021052T203951_V01,02/21/2021 20:39:49.248,508938.819,507115.466,-40.583,351.078,-0.319,82.757,91.068,120575.323,341136.574,179.067,179.067
PJ32,JIR_IMG_RDR_2021052T204021_V01,02/21/2021 20:40:19.326,509562.519,507739.177,-40.618,351.007,-0.319,82.828,91.175,120723.621,341556.144,179.158,179.158
PJ32,JIR_IMG_RDR_2021052T204051_V01,02/21/2021 20:40:49.406,510187.207,508363.875,-40.653,350.936,-0.319,82.899,91.281,120872.153,341976.378,179.249,179.249
PJ32,JIR_IMG_RDR_2021052T204121_V01,02/21/2021 20:41:19.484,510812.792,508989.470,-40.688,350.865,-0.319,82.970,91.388,121020.899,342397.216,179.339,179.339
PJ32,JIR_IMG_RDR_2021052T204151_V01,02/21/2021 20:41:49.564,511439.351,509616.039,-40.723,350.795,-0.319,83.041,91.494,121169.877,342818.710,179.430,179.430
PJ32,JIR_IMG_RDR_2021052T204322_V01,02/21/2021 20:43:19.672,513321.793,511498.512,-40.824,350.585,-0.319,83.253,91.810,121617.467,344085.049,179.678,179.678
PJ32,JIR_IMG_RDR_2021052T204352_V01,02/21/2021 20:43:49.752,513952.032,512128.761,-40.857,350.515,-0.319,83.323,91.915,121767.319,344509.018,179.770,179.770
PJ32,JIR_IMG_RDR_2021052T204422_V01,02/21/2021 20:44:19.832,514583.130,512759.869,-40.891,350.445,-0.319,83.394,92.020,121917.376,344933.564,179.861,179.861
PJ32,JIR_IMG_RDR_2021052T210054_V01,02/21/2021 21:00:52.311,535870.531,534047.566,-41.829,348.279,-0.319,85.730,95.332,126978.888,359253.798,182.782,-177.218
PJ32,JIR_IMG_RDR_2021052T210124_V01,02/21/2021 21:01:22.390,536528.574,534705.617,-41.854,348.217,-0.319,85.801,95.428,127135.350,359696.469,182.865,-177.135
PJ32,JIR_IMG_RDR_2021052T210154_V01,02/21/2021 21:01:52.468,537187.288,535364.339,-41.878,348.156,-0.319,85.872,95.523,127291.973,360139.591,182.950,-177.050
